,object_id,gp001:mean_var_pb0,gp001:skew_pb0,gp001:range_pb0,gp001:slope_max_pb0,gp001:slope_min_pb0,gp001:mean_var_pb1,gp001:skew_pb1,gp001:range_pb1,gp001:slope_max_pb1,gp001:slope_min_pb1,gp001:mean_var_pb2,gp001:skew_pb2,gp001:range_pb2,gp001:slope_max_pb2,gp001:slope_min_pb2,gp001:mean_var_pb3,gp001:skew_pb3,gp001:range_pb3,gp001:slope_max_pb3,gp001:slope_min_pb3,gp001:mean_var_pb4,gp001:skew_pb4,gp001:range_pb4,gp001:slope_max_pb4,gp001:slope_min_pb4,gp001:mean_var_pb5,gp001:skew_pb5,gp001:range_pb5,gp001:slope_max_pb5,gp001:slope_min_pb5,gp001:ratio_pb0_1,gp001:corr_pb0_1,gp001:ratio_pb0_2,gp001:corr_pb0_2,gp001:ratio_pb0_3,gp001:corr_pb0_3,gp001:ratio_pb0_4,gp001:corr_pb0_4,gp001:ratio_pb0_5,gp001:corr_pb0_5,gp001:ratio_pb1_2,gp001:corr_pb1_2,gp001:ratio_pb1_3,gp001:corr_pb1_3,gp001:ratio_pb1_4,gp001:corr_pb1_4,gp001:ratio_pb1_5,gp001:corr_pb1_5,gp001:ratio_pb2_3,gp001:corr_pb2_3,gp001:ratio_pb2_4,gp001:corr_pb2_4,gp001:ratio_pb2_5,gp001:corr_pb2_5,gp001:ratio_pb3_4,gp001:corr_pb3_4,gp001:ratio_pb3_5,gp001:corr_pb3_5,gp001:ratio_pb4_5,gp001:corr_pb4_5
0,13535,0.693905453010007,-0.0854753038437641,1.7685466768714324,0.018065751791522054,-0.018065751791522058,10.94753407974476,6.348328075847258,26.128675632865875,0.454528707307298,-0.4348596490384692,5.051810017540113,4.9350027328975274,14.315536442546517,0.24344205708905056,-0.23457698319953926,1.5583065824483184,2.519225595651028,6.316584287750002,0.09079170400266241,-0.04973964025204498,0.8382020108049261,0.8417194355547515,3.505469443887579,0.017188165127911176,-0.0129290993791766,0.48550329179410484,-0.6687607143491993,0.8706496627414672,0.00012733428341738014,-0.0012213428575481586,-3.065162397044367,0.021466579186932656,-0.15717712274715645,0.030085189594421274,-0.008450687860586061,-0.05376755231693403,-0.7714775612236147,-0.2127122157205937,-0.01453730680170347,0.08450175844496041,0.4844747246057379,0.8011671950021704,-0.4767640959239145,0.6278806981257515,0.016005360932089534,0.390287906761456,0.438642328743094,0.06827158229950414,-3.1493655167505716,0.8007208333933292,1.366707764921475,0.467958422598218,0.3970866319671297,0.05743099042806606,1.2952220184393002,0.6081063947848926,0.11949509292661302,0.057781671411539406,0.9383592553067498,-0.03578588723963778
0,13549,0.15863050259189712,0.5864001055940571,0.7170347377557766,0.0095923316946738,-0.006006131467737565,1.2619378342486696,4.291883052111292,6.575822565808081,0.09476296402237556,-0.10297793441103784,1.621653101698369,6.499630495099897,8.418301426465478,0.1620094000393851,-0.1439251640059316,1.1033590427352886,2.62645098209954,4.974375080536936,0.06854940877558505,-0.06511322191249812,0.37720858462364487,1.8267612431799185,1.1003521314131761,0.015780423460677834,-0.014418820316767174,1.1026988117032637,-0.6002021897456791,1.2043633647870209,0.01240000033926107,-0.012071102325734115,-0.805343684918348,0.23766221086498454,-82233.73735361555,0.18566917880043082,-68988938.97702502,0.1626627038840415,2720007351.2134337,0.07551191971851687,-1.04516811638122e+20,0.014131472575595579,-702.46453849932,0.725756156886411,1895672.2494753837,0.5262471294055786,84500904.75966397,0.4401897382572623,-3.6758602709277276e+18,0.030512202508165352,45.802907636959056,0.6054321595605031,11.85065411207237,0.5498536699031407,-19472888411648.754,0.053273002136208156,-5.0182900697523545,0.32888067915697716,-23980326204.34788,-0.03545360932252621,-1190914628.3282142,-0.1471797296145167
0,13559,1.2131683525138014e-16,-0.37905247806982867,5.893095399253248e-16,5.144231462548733e-18,-5.354993043940383e-18,0.09996755698529582,0.8987140779234777,0.20674968351593748,0.002884280000901458,-0.0028842761709321407,0.4129236480649863,2.180491454857491,1.5560910657254396,0.019968504304708232,-0.019781072688573455,2.0828203033539996,3.87746109133814,6.662396543975312,0.11339241064172631,-0.10664228571133766,7.661816998206194,3.0939431692481283,14.983298351651666,0.21914179564963643,-0.20558313619334417,8.396729130547316,1.3123265061190046,11.841554283982706,0.08831033978584682,-0.06541748180020789,1.105154414053287e+78,-0.033584816467971686,4.642538621983432e+56,-0.030898283608749442,1.612133509498563e-15,-0.0970846834725506,-2.8497630842742585e-17,-0.13841782642374595,-4.389437902772072e-17,-0.06380492315490549,3.818469490056846e+75,0.020541704751832503,-0.42061337594752574,-0.04916957174700144,0.047821524862845084,0.0787143666685976,-0.007941260375771343,-0.2476452456328779,-2.3030824907810463,0.2638585343105035,0.2114292149381036,0.25448427534630835,0.018463331355542224,0.2174870547570033,0.07887581944464088,0.8517675367086881,-0.06829090610177285,0.5781409582864917,0.03787710389545449,0.7087687994174515
0,13570,0.3110979624009891,1.6136791638441579,1.3957388066710585,0.01961940596379835,-0.018387147862594898,0.882297513627552,2.736625292229899,4.490168645193319,0.08777948215774027,-0.05158323840268899,6.578363336121767,4.681504285338856,15.627925400632996,0.27101781121034324,-0.2136929237750588,9.007160056156728,3.917614864225601,16.816450378689296,0.3160019797759768,-0.22420826174553926,8.322030049875707,3.067716526413574,14.163585715597712,0.2729379775727541,-0.14636851329423656,9.157222101944997,1.9961105323089772,11.414077431917804,0.13269952836119622,-0.08210379401997203,0.4698446978423352,-0.036096996773184654,-0.015854208228605796,-0.018721160907262932,-0.15119299859602328,-0.07665164276696856,-0.09880606476428888,-0.07396165882035849,-0.07074073127394474,0.09651792386058132,0.012863616097054838,0.8284765393081767,0.008477180376892069,0.7941299966278768,0.5947184425629024,0.7669333196309326,-0.18192350614072517,0.550754009591544,0.15810008253554353,0.929627284254471,0.9513166012861302,0.8644696749387651,0.05059356484934554,0.6870377743753248,-1.107278913493419,0.9516267037561441,0.21110739313482255,0.8316729996536463,-0.24286429456485237,0.843077832588921
0,13579,0.20347385611923283,-0.3226703138321617,1.6904709065072394,0.003929227937502335,-0.004003079497944766,0.10861713344646265,0.6697594625556583,0.6669327523555718,0.008573483523556507,-0.005825036507913464,3.0699891828334045,4.384138194184184,10.841186819368687,0.16345103998458244,-0.1710092168825938,19.05991714748687,4.637837362532286,29.874182647483096,0.5095654826378112,-0.4337010024538427,33.010769758955185,4.0211516925223885,34.86395241860541,0.626962476577481,-0.4907953131004298,29.954189623665005,3.952991316722602,28.03542220114123,0.49334435117482733,-0.40294333988993236,5.270751560956922,0.23707000949539073,-1076.861094069351,0.3042467288770801,1.3469012766043298,0.2504288669902948,0.03886757989679381,0.21859431422954012,10.247300125433926,0.1426616945767889,-6.926676454140281,0.5001378430465612,0.12249257337449236,0.5599770180433482,0.9997781283039048,0.499999326209147,-0.2201917791204155,0.5285186700512625,1.8575743749430667,0.8615367376880674,4.621105786259732,0.8664640920530788,0.26624830308243247,0.8242611404840682,1.9975431658848202,0.9090455048018213,1.4909081433280447,0.911901271237596,0.8520022078361658,0.8747494233444894
0,13593,9.977913151638061e-12,1.9989968017275135,3.8360422958170745e-11,5.305863995492724e-13,-5.407808056515142e-13,5.590894189769856,5.406507031664695,14.894129611437492,0.22052293241553342,-0.2350441046907377,4.938470716133188,5.506683999842247,16.355377199502954,0.24091096582472285,-0.2581248461563957,2.3115822084505275,3.1758538823758617,7.593913746803954,0.1085864996435804,-0.10741382028150649,2.275788870625156,2.4234641564971215,5.83923107405961,0.0895613874987544,-0.06957706321357149,9.428357984395136,1.0261819551781628,9.583593911652624,0.09706038004878116,-0.11135435567844622,-2.147554889172584e-07,0.21589341735956583,3.662546838285151e-12,0.06880783074348532,2.199225547548772e-11,0.2556763886501494,-8.795399062039273e-12,0.12591751489085046,-0.00017091993918954342,0.024083644565042726,-0.7665011014496595,0.7853408845031801,-0.012969365469437992,0.5918361164575495,0.7340255931572544,0.5673487248408141,-404.7571478360238,0.394137050437055,0.07409137564145325,0.7442101900303314,3.2100646635096064,0.6983414278170119,127406371.56398648,0.5601030411892157,-0.8584308731313697,0.6296857857888524,-993766651.5644257,0.3438679388736156,-621581020170.9246,0.23160042889905336
0,13598,1.2135594102516624e-16,1.5943241848919394,3.9583912744336294e-16,4.7127735782586594e-18,-6.2326025747067846e-18,2.7324871381240166,4.701581829432627,9.845711651447239,0.16464344646794896,-0.1770792186977846,53.26827089682749,5.3132514688409165,50.91877715953415,0.9550324748723451,-0.8493223444966634,74.01356777123296,4.716559924691185,58.43489842096516,1.0703118768103228,-0.9818482248450084,77.90563410424062,4.0087492063809,57.327699906423696,1.0261690673418422,-0.7691321727297482,85.45782295470434,3.0685350968808187,53.40513676271226,0.8919898791160237,-0.5432086657076859,4.0159373664635424e-17,0.3734674204022585,8.972523069165249e-17,0.3890879922905865,3.5740055054891176e-18,0.38733462840454314,1.430423359529808e-17,0.27239300545724016,4.026050505096655e-18,0.2002060186645178,0.49549288447490236,0.9028594418957906,-0.008529388604175738,0.8615711435362969,-0.05750092194615228,0.7775817469170848,0.08426533299399709,0.6880271583872016,0.030832182567089212,0.9714123576127888,0.019933823129221918,0.9167387394044163,0.11356193913071666,0.8322591256847,-0.2826982396075098,0.9215360488097529,-0.9185943246926043,0.826208994920395,0.9443308948930722,0.9365504372669664
0,13609,1.2131683525137984e-16,-0.13196422331444496,3.8488919216472877e-16,3.2557652993948395e-19,1.9546412084962634e-19,0.08064473740523681,0.36158389278802633,0.08913335130838362,0.0010330792395574098,-0.001467872590189312,1.261829361799147,3.4499168352111074,4.716879241306243,0.0676994445360856,-0.06693489860072017,0.6810210689909084,-1.4542199302039334,0.7834404863623945,0.010817251238624252,-0.007186491832722951,2.9163526274920843,0.9935572816429992,4.156090595529928,0.04126295928602565,-0.041600114604293,4.315728629619131,0.31348705183068526,3.5031700856568477,0.03553462961090532,-0.046376050264802314,2.1403188864886504e+87,0.05755823019013596,4.823555508552145e+31,-0.11521767424542358,1.2051338051811958e+91,0.1277665353328128,-2.0532215397958945e+65,-0.08687929716482268,135076530.6648122,-0.0038658780092687404,-2.8652206820895116e+45,0.19248762730473354,9.75203369319404,-0.2611040887664025,1.2283551499476239e+79,0.09356983240432655,-8.434899694315054e+21,0.16001171781480306,-7.714801420255937e+101,0.023812569579351635,4.679265028840955e+31,0.10094935398433644,-0.12713257459240115,0.1363841262323742,-1.241882580317581e+80,0.022287191573737982,8.590184633697067e+22,0.049223180708758155,0.0782966565995747,0.3705461794061544
0,13619,40358.104693932946,2.313573105059806,10.134336575283669,4.625929269271485e-18,-0.03714335922335862,2679391.287669466,0.18420346763965117,5406.350892801197,58.46572593656915,-88.21197171724752,1624495.989933365,-0.564601163436137,4221.466149619389,43.640892330641364,-67.0161131716221,875051.633614589,-0.6582410799497072,3021.077664037407,33.1717046684043,-48.25632947565622,460142.5600252633,-0.7694543708259722,2309.857095712965,29.36006464988728,-37.46776913093409,434881.3198802163,-0.822426038332868,2329.197577154232,30.123423853687267,-37.368192349812,1.646165238141214e+37,0.009559179274991964,1.558716958367369e+37,0.024373371762201602,4.9877172728587934e+41,0.02605874262148283,3.2944126605703194e+49,0.018646806811898894,5.470401787194435e+55,0.015609620103361116,0.9559083192741111,0.9799417743669722,119518.53156518395,0.9036273163134964,37870550096484.984,0.6849208273304096,1.9647271888927755e+23,0.4868267222558019,92505.9240914598,0.9638789427138988,28870347361485.035,0.7889231724735823,1.3836762142916323e+23,0.6107946646178286,35044083.92788791,0.9123106836375704,7.180459628576191e+16,0.7779577133218706,39466043.04530222,0.9615370235643937
0,13622,0.09976168464577684,-0.4283342543708108,0.31372574887946614,0.003398964828429126,-0.003934078289326934,3.0351081530469504,3.1690685256819524,9.52037912901066,0.15409339196048422,-0.10566926994809696,18.171998286782543,3.904901339220736,26.726598819036603,0.47334035524616974,-0.3321271281381618,34.849905971953696,4.548420851336534,37.55230686611893,0.7275135817942578,-0.5517739322905941,45.44368624630969,3.631973142906151,42.65215007157548,0.7340226909789019,-0.6156727777473826,39.0568750427831,4.194531878646315,34.89400144556753,0.5715457943983836,-0.5726487601225801,0.001813748712429648,0.15824695499961838,-0.013242947653722328,0.09233075796012015,0.020720512369389793,0.1377572092836784,0.05785084519464334,0.1772756383371417,0.0028089274111608937,0.1825714955145807,4.594298232658448,0.9053914567507576,2.1539798933133265,0.9066057842352238,-0.542644502262829,0.8043605997604012,22.514662095979457,0.735698133007097,-2.822413637185436,0.9647982992864944,-1.4826795000831896,0.8319559101131091,19.92944669218331,0.7399453221624752,0.44415908886407757,0.9030763021456698,-4.6839431995799625,0.8215065271848097,-8.608336211130867,0.8515928165663135
0,13634,1.2131683525138014e-16,-1.0103986251646662,3.751681384787291e-16,4.266083206000121e-18,-4.4368484614808144e-18,6.892960528972912,6.352265182910588,19.243035811786974,0.3222313965568375,-0.30573089889091126,3.769372822227616,4.845761219860935,11.352502479329495,0.18874759687713352,-0.18194514688854377,3.235257122661959,3.5965879857418357,9.208173691731043,0.14621074047040483,-0.11226031783613827,2.0871138817696706,2.135155519010223,5.698003047463464,0.06285858457027933,-0.03827433868377586,19.163413158206676,1.2610692389395968,9.639119462989783,0.09551965444018182,-0.09589156521160791,2.637647506477895e-13,0.29640717431867514,-1.4785707649266048e-16,0.35125213741166744,2.262217831224513e-17,0.34794282353280565,1.3915730859914287e-16,0.4507556759161929,1.6815061107571216e+31,0.03317699101018325,-0.5063414819581813,0.7545446779706806,-0.2572578419826152,0.7130214940731674,-2.7737886257668793,0.5124047935594208,1.5947623307362119e+47,0.23917699653463237,0.5370669235796659,0.8505170284865582,2.0196134594755226,0.6273530817073654,-1.3628929252460963e+47,0.13717014807153258,-2.408897133915667,0.723251667499263,5.297833180931083e+46,0.10927393130923373,-2.631065391448809e+47,0.05134616054512818
0,13636,1.2132634641030118e-16,1.154898792105418,4.212742887496155e-16,6.48276993271168e-18,-5.45478877368796e-18,0.4803971336064958,3.8405672376810474,3.1533012777445526,0.043079769559864436,-0.050526546172684796,3.5205344342341744,4.503258359674578,11.227039649305071,0.19979884885193486,-0.17043871763362886,4.130798281153526,4.022927402234642,10.588522245877726,0.17387721768454273,-0.1548393599967924,3.836725194372181,2.6805208010823622,8.732487345554578,0.14616482746415327,-0.08366320267476052,1.1890033549239616,0.1765144426192272,4.189169256146673,0.007345053336244962,-0.007187363174862386,-1.0389705681438645e-16,0.08061598428672538,2.511258015531097e-16,0.20063450934447682,1.8482733663979465e-17,0.10870678304589532,-9.222432056448464e-17,0.14919042998524062,-2.7747295424876926e-17,0.11819350403833306,0.3461625141988771,0.7642706989017233,0.4670838018536878,0.7569130648261772,0.11641436350006591,0.6207958254275742,-0.09035097777624718,0.21493656771110134,-0.8254875735608043,0.8974036019394758,-0.5270197253554667,0.7560907278216423,0.20353339979038487,0.37453400582499413,0.8857628166697726,0.8841375085116207,0.4429016820659469,0.37915618192823736,0.39438141298080714,0.5107164428043012
0,13650,0.9562243295643085,0.3062472132593022,0.8363261231240091,0.009329732920108743,-0.009000076258468518,23.75882386455246,6.239909422209074,36.60967098893481,0.6352240860008642,-0.6717264309635096,29.110319793568188,4.299618674264315,36.64873179492251,0.6142897423460792,-0.48643181742565206,42.651106932782895,3.180448439165224,36.694501964000644,0.6687280509623427,-0.3084707140469032,41.46573921272258,2.5745149745609623,34.551392702717926,0.6371601229468762,-0.20518232618576293,40.82345132798757,2.118792924417692,36.76147842266731,0.46061238969649165,-0.2381112089730479,-1.462282543834076,-0.015388038574825085,-0.11190004984654645,0.05972590812267758,0.003400899959124164,0.07111728532134348,-0.01756831166726154,0.1213339373177598,-0.009898865576109478,0.1654233137696221,-0.1715807521679173,0.862826510043276,0.25405671348967573,0.6468739108468441,0.6892049383109041,0.5534443753840795,-0.16322686853345666,0.3831071272928527,0.7352381144868511,0.9152767525628721,-0.049854272125797544,0.8403149330035278,-0.29892712376508973,0.7041161485627658,0.4715476419587453,0.9389766547420701,1.112572248234333,0.8593691520113258,3.8638769459651674,0.9284936521532657
0,13652,0.7312471181109745,5.887353626378651,2.298960986699746,0.032289085727649686,-0.03624434808309755,2.285860418375916,3.6182554531697577,8.509159048023816,0.14625792871918156,-0.10097815712704321,44.817021935806885,4.465758707782565,41.11870071972416,0.7521362177057657,-0.5815895232996583,94.89993839391164,3.812085664710633,63.72893984719896,1.0798580122410029,-0.7472281948551136,83.1144652666561,4.0764193988976585,55.283910597153074,1.0469639343174735,-0.7106933872015326,77.5069020130518,4.016279289789534,46.70085474562392,0.9209907680686698,-0.6738216680414608,-0.21878917574366405,0.2677722181609727,0.005261242259473056,0.20154346412092256,-0.06420912049833116,0.20645425273282747,0.05831114383774441,0.19782736023071965,0.003865258003175277,0.2204133527928054,-0.08154610026696865,0.9329794427504414,-0.02493737490446528,0.9305347008990691,-0.06748503636653203,0.9446627297767515,0.1301172128899141,0.921841673745969,0.18468986425408437,0.954628027630437,0.5589953020172594,0.9686484208688606,-0.5088713247277387,0.9466140240780538,0.17487736500678266,0.9596868854947719,3.851276519345092,0.9213326681310198,1.615998336354156,0.9351405629927784
0,13662,0.3468477453338958,-4.0562148537290454,0.7900440348139506,0.010062552828202433,-0.008937566117173825,0.17423478127396946,2.2616507360954077,1.1765938805307632,0.01510369166946701,-0.014573916124124096,1.0147756433951647,2.374362904385937,4.855532782180246,0.06149691017573164,-0.035798174219327676,2.4238809430617385,2.8311225590548528,7.415665760610391,0.10757039512002095,-0.07221001388673814,5.356347047459955,1.9326628953691292,12.586958436076586,0.133545087944663,-0.07914692830958613,8.266257798225928,2.031276845038934,12.396930841834065,0.12614504139691976,-0.08389770139496608,0.08019897843327904,-0.004434034246226882,0.12893742373425046,0.0394736262451305,0.02245678443690168,0.01676336806118433,0.01815562723683193,0.016628526550705666,-0.0007806453806570872,0.018120296968143643,0.04173984625556129,0.8106777031438462,-0.008204450432194185,0.8234274540921576,-0.007930074057383853,0.7302029387832761,0.10832117880766937,0.7971656933192053,0.7552588625573542,0.9313473579121312,0.3185084182746236,0.9278735372185715,0.09672335713857513,0.9311147196126515,0.07938474764184597,0.8410201926748807,-0.5010137844172827,0.8660944017044758,0.574874567914821,0.9497333772380294
0,13668,0.5331773863033349,1.3758234106349494,2.294929526627268,0.03434125434981272,-0.0317117109793311,0.7996010835472025,3.1616370298372916,3.95372109432195,0.07477943828104658,-0.06033134219695946,2.698472591378236,4.688042955782352,10.440155396424284,0.17051461767227793,-0.15402223977524518,3.191780125810938,3.5518504871766434,9.464429724313074,0.16170203962688987,-0.11702363861933056,5.3215947362054,3.4810035817294622,11.397868356206594,0.2254334438229007,-0.14794165705875148,5.352215361058543,1.5422657939702464,7.757208432991776,0.06767644621007889,-0.056346562065071694,0.10697243059430071,-0.03626998054772665,1.441172311602581,-0.18187879917633828,0.011395356015155275,-0.14477341334227375,0.10875300919073308,-0.15386804904831375,-0.15980157631975556,0.022549926097312583,7.033904698949185,0.7873184805519851,2.1616345617289148,0.8033958805751826,0.18483923024982046,0.8545364342380691,0.35214065841976167,0.5834659147680641,0.7327614708104518,0.7863434506579535,0.3846576521773061,0.8398911924656186,0.12899118952692862,0.696023477374035,-0.10486419009062174,0.8550508310993213,0.5174402762018905,0.6831538774474174,1.4746694044987143,0.6325733027806733
